session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
47.22,4660.23,7199.77,0.29,1.9,-0.43,71.35,68.59,1.64,1.59,1.75,1.47,26.81,35.33,1,0,33.33,3.24,-0.05,1
20.08,3113.15,9272.41,0.26,6.94,2.16,40.08,36.48,1.18,1.2,2.07,1.38,36.03,12.94,0,1,-2.21,42.46,3.47,1
35.79,2760.15,1596.7,0.35,-7.33,2.79,78.8,73.17,1.8,1.34,1.51,1.44,21.75,27.32,1,0,29.61,-1.1,3.58,1
143.68,13660.44,13291.37,0.09,272.4,124.85,212.54,125.72,1.1,0.61,0.16,-0.02,112.95,8.45,0,0,1.99,-5.0,19.9,0
54.59,2404.0,5093.55,0.38,-1.32,3.26,110.85,77.28,1.38,1.05,1.65,1.27,14.89,20.09,0,1,0.43,30.75,52.24,1
44.74,3009.12,6491.49,0.28,1.56,-0.78,42.58,75.06,0.79,0.67,1.4,1.4,32.68,36.76,0,0,-3.68,1.25,3.23,1
69.72,2732.15,10080.66,0.12,-2.2,2.16,69.1,69.76,1.54,0.96,1.64,1.36,37.09,20.14,1,0,32.04,0.92,35.84,1
92.77,6075.15,4588.17,0.42,3.67,-1.3,59.79,101.88,1.57,1.23,1.88,1.27,49.0,25.07,1,1,43.43,75.64,0.0,0
42.69,3257.37,8774.09,0.55,1.98,-0.73,73.33,51.06,1.43,1.27,1.45,1.75,17.44,32.98,0,0,-6.14,-4.57,8.96,1
20.19,2576.63,3587.9,0.35,-5.72,5.11,92.48,78.98,1.85,1.15,1.63,1.5,30.93,4.94,1,0,39.28,6.4,2.86,1
156.53,4638.26,4095.77,0.1,0.28,2.11,141.69,108.73,1.16,1.16,1.03,1.01,66.26,26.05,1,0,119.99,-0.98,2.17,0
57.63,1133.27,5093.0,0.53,-7.64,-0.31,67.58,65.15,1.22,0.97,1.44,0.98,21.29,16.47,0,1,5.5,39.96,41.69,1
80.35,1546.39,3255.02,0.62,-9.89,1.96,83.02,93.38,1.0,0.95,1.11,1.26,31.95,35.83,0,1,1.99,50.26,22.84,1
49.33,4850.17,1009.1,0.21,-2.49,-2.53,-6.28,-0.03,0.68,0.37,-0.01,0.02,41.73,52.71,0,0,11.96,-13.34,9.7,0
172.3,8563.02,9483.18,0.07,204.0,115.47,310.65,135.84,0.97,0.68,-0.06,0.02,74.61,3.4,0,0,1.15,-0.41,16.29,0
25.22,2458.12,4417.09,0.52,1.28,-1.14,76.58,50.05,0.76,0.7,1.03,0.9,23.77,21.04,0,0,-1.84,-3.32,2.91,1
57.32,2575.75,1307.79,0.45,-4.89,0.33,95.39,103.44,1.01,1.08,1.34,1.04,26.33,19.88,1,1,17.93,75.65,27.71,1
43.85,1049.75,4686.46,0.51,3.06,0.82,117.68,98.15,1.37,1.28,1.57,0.98,18.7,19.15,1,0,51.53,2.79,1.21,1
42.4,3282.57,10421.13,0.2,8.55,1.49,99.85,59.58,1.72,1.28,1.82,1.64,39.84,31.46,1,0,59.14,-8.34,0.57,1
107.68,2414.38,4402.97,0.34,4.44,-0.6,271.28,202.64,1.08,0.82,0.92,0.62,58.34,32.51,0,1,-4.86,62.96,14.29,0
81.5,10950.31,19993.22,0.04,268.56,82.23,304.75,137.33,1.1,0.8,-0.06,-0.02,135.12,4.49,0,0,-2.21,3.28,26.82,0
89.63,892.41,2665.2,0.48,-2.61,-2.62,70.06,114.81,1.11,1.43,1.34,1.11,36.79,25.21,0,1,4.77,55.81,29.88,1
12.28,1633.29,4068.13,0.47,-6.58,-1.02,51.21,88.73,1.37,0.98,1.78,1.39,18.72,12.43,0,0,6.46,-3.1,4.23,0
37.53,1694.85,1464.13,0.36,-3.1,0.91,242.92,113.09,1.07,1.17,1.42,0.52,21.41,3.35,1,1,25.89,28.25,-1.5,0
67.28,2407.55,1685.81,0.36,3.41,0.05,94.37,86.32,0.95,1.13,1.49,1.02,26.31,11.75,1,1,16.38,46.24,15.44,1
107.33,3421.85,2547.79,0.16,-5.54,1.62,118.73,109.99,0.9,1.05,0.79,1.73,63.97,14.63,1,0,50.25,-1.97,27.94,0
53.69,2583.45,3140.41,0.36,3.95,-0.37,144.7,94.82,1.05,1.04,1.39,0.46,23.06,3.36,1,1,11.78,47.48,1.46,0
48.27,2934.25,1877.39,0.47,-0.83,1.46,103.8,55.08,1.29,1.06,1.21,1.26,13.38,10.12,1,0,12.7,-10.51,20.86,0
58.16,1860.6,3086.45,0.52,0.32,0.99,34.39,67.3,1.28,0.85,1.64,1.01,23.8,15.45,0,1,1.47,29.54,34.49,1
45.03,3307.31,5433.04,0.42,2.7,-2.19,82.94,116.18,1.33,1.12,1.88,1.47,19.9,19.4,1,0,33.29,8.52,2.45,1
38.34,2508.53,4002.74,0.37,0.85,1.32,103.06,37.58,1.44,0.76,1.42,1.04,28.17,14.88,0,0,1.86,0.4,5.82,1
209.25,2838.3,8707.81,0.13,8.26,1.27,134.5,49.24,0.63,1.13,1.38,1.18,39.07,38.14,1,1,170.73,88.74,-0.67,0
71.47,2815.07,3008.05,0.21,-5.89,-1.77,371.91,217.11,1.17,1.01,0.78,0.69,36.53,18.27,0,1,-7.86,110.49,14.1,0
47.0,2510.45,6491.16,0.19,7.17,0.17,73.13,75.25,1.56,1.26,2.3,1.5,16.14,12.6,1,0,7.68,-7.36,-1.95,1
75.07,2602.45,2747.3,0.57,-3.61,1.03,102.61,128.97,1.31,1.0,1.32,1.03,16.84,21.88,0,1,-0.53,51.43,75.2,1
39.0,2105.73,3418.14,0.2,4.2,-2.89,2.68,6.1,0.65,0.33,-0.01,0.1,31.44,42.9,0,0,-5.28,-0.39,5.52,0
67.68,2011.88,708.45,0.43,2.12,0.06,145.26,99.45,0.76,0.99,1.0,0.93,13.13,22.35,0,1,-1.59,70.84,8.51,0
43.98,2894.55,4301.26,0.24,1.73,2.2,76.93,40.12,1.68,1.39,2.36,1.79,43.01,42.09,1,0,36.65,1.7,-2.04,1
15.7,2240.08,2038.61,0.53,-0.83,1.34,57.08,85.16,1.47,0.81,1.79,1.48,18.4,10.79,0,0,-1.07,-4.9,-2.56,0
33.32,1433.95,2031.89,0.48,1.64,-2.71,95.41,89.31,1.56,1.17,1.58,1.07,20.6,25.84,1,0,15.06,2.6,3.26,1
57.16,1282.09,2061.61,0.28,-1.16,0.65,145.96,183.3,1.03,1.13,1.55,0.45,35.94,7.65,1,1,16.0,53.11,1.7,0
63.24,4525.95,6371.28,0.11,2.88,2.19,147.68,116.36,1.17,0.52,1.12,1.05,58.9,46.47,0,0,-11.52,-0.53,14.44,0
64.55,1219.05,1397.27,0.51,0.62,-0.34,128.26,19.23,0.8,1.1,0.9,0.83,24.81,10.7,0,1,-7.9,56.08,14.4,0
35.57,3641.72,3495.8,0.31,8.39,3.0,39.03,83.25,1.82,1.48,1.62,0.95,8.83,15.77,1,0,49.85,2.68,2.18,1
60.52,2962.87,3563.22,0.29,-4.05,0.92,108.76,32.4,1.56,1.02,1.79,0.92,21.52,19.0,0,1,5.74,72.67,-1.15,0
53.54,1342.61,-48.52,0.37,1.25,-2.06,86.81,106.66,0.84,0.87,0.92,0.81,11.05,16.41,0,1,9.78,19.6,7.1,0
123.07,5691.2,8826.21,0.09,-2.05,0.11,121.33,126.29,1.07,1.11,1.38,0.95,72.74,46.8,1,0,13.67,6.22,-3.37,0
207.86,3850.79,8169.49,0.13,1.46,-3.0,112.85,67.77,0.77,1.17,1.15,1.54,69.64,45.19,1,1,77.15,60.44,7.51,0
210.28,10894.79,18947.48,0.08,-1.92,0.28,71.45,50.87,0.79,1.03,1.15,0.86,139.16,107.38,0,1,-2.81,204.11,-0.73,0
38.25,1726.5,2529.16,0.36,-5.33,-2.42,127.58,71.78,0.7,0.97,0.86,0.64,18.94,15.48,0,1,9.55,62.61,5.12,0
45.63,1530.52,2945.25,0.18,5.13,-0.15,-12.33,4.75,0.76,0.33,-0.12,0.01,36.95,66.48,0,0,8.01,-5.81,7.1,0
58.62,7891.83,3507.8,0.25,2.78,-2.47,95.67,112.7,1.46,0.76,1.51,1.23,49.86,16.45,1,0,9.48,-1.61,14.61,1
61.44,4650.8,10408.58,0.17,2.17,2.41,154.71,172.67,1.41,1.2,1.46,1.24,51.41,32.75,1,0,42.41,3.44,3.68,0
130.6,6892.09,9558.65,0.06,7.31,-0.96,108.34,162.51,0.81,1.06,0.84,1.58,57.99,11.47,1,0,62.52,4.89,76.76,0
