session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
177.53,4798.66,6624.34,0.12,-4.43,-0.21,103.49,166.77,1.0,1.22,1.03,0.98,64.65,68.11,1,0,108.25,0.67,1.91,0
46.1,1615.89,3238.77,0.42,-1.61,-0.55,82.46,96.11,1.92,1.33,1.75,1.28,9.42,6.2,1,0,29.15,11.06,0.96,1
22.92,1876.64,2386.5,0.55,-1.1,-1.73,56.19,60.89,0.84,0.71,0.86,1.01,22.71,21.68,0,0,-5.97,0.76,5.32,1
71.18,4522.44,3700.0,0.37,1.96,-1.73,62.82,48.24,1.31,1.19,1.8,1.0,49.38,26.26,0,1,0.1,46.61,0.65,0
194.37,6057.47,15268.15,0.08,2.13,2.72,282.02,147.03,1.19,1.23,1.12,1.15,113.49,56.42,0,1,0.78,190.67,-4.07,0
74.34,1569.01,7991.29,0.41,-1.2,2.31,49.43,61.64,1.4,1.18,2.06,1.4,48.68,31.13,0,1,-4.29,33.42,1.36,1
19.96,3224.99,4861.5,0.26,5.72,2.49,77.4,104.77,1.83,1.54,1.69,1.87,31.72,15.36,1,0,28.84,5.71,-3.53,1
52.25,6356.21,11838.62,0.11,0.54,2.29,169.08,262.72,1.45,1.35,1.48,1.32,51.5,27.81,1,0,26.35,7.46,-1.52,0
129.58,5070.49,6356.84,0.08,5.25,-0.16,119.64,102.75,0.9,1.22,0.94,1.5,43.8,3.39,1,0,88.45,-7.69,105.11,0
16.91,2992.21,2683.32,0.32,10.58,-1.41,56.79,79.29,1.3,1.02,1.48,1.29,20.4,22.25,0,0,-1.78,-5.62,1.28,0
111.1,8510.73,4687.01,0.07,-1.4,-0.42,338.66,142.65,1.03,0.38,0.96,0.57,109.26,27.31,0,0,2.24,-8.1,15.14,0
41.77,4048.4,3007.3,0.25,-2.6,4.13,88.85,78.97,1.6,1.15,1.89,1.31,27.74,13.03,1,0,18.34,-0.35,-0.25,1
54.39,4055.0,4457.83,0.33,8.88,-1.35,99.99,66.84,1.09,0.99,1.7,0.93,36.21,17.24,0,1,-7.11,53.71,0.29,0
62.54,6064.31,7772.41,0.18,0.33,-0.61,22.21,104.24,1.59,1.05,1.82,1.37,13.92,18.29,1,0,6.49,2.74,28.11,1
78.85,9492.85,102.46,0.18,3.85,1.02,136.97,66.34,1.04,0.44,0.67,0.76,48.76,45.54,0,0,6.98,7.12,15.09,0
68.02,4191.01,2323.52,0.4,-5.11,-1.05,63.28,61.92,1.84,1.35,1.61,1.34,53.12,37.05,0,1,0.52,79.49,-0.46,1
46.65,2945.81,3044.61,0.42,2.74,0.71,65.61,115.92,1.37,1.11,1.9,1.26,14.94,10.66,1,0,35.76,4.57,0.38,1
39.83,2203.21,4805.37,0.49,-1.64,-2.53,96.07,80.59,1.02,1.02,1.4,0.8,26.33,13.07,0,1,7.22,33.06,41.75,1
38.78,4374.41,15374.0,0.17,3.55,1.11,47.51,66.07,0.87,0.67,1.85,1.18,35.63,34.72,0,0,2.58,-0.62,7.26,1
