session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
48.48,5961.16,625.63,0.16,0.66,0.17,125.15,53.19,1.8,1.55,1.94,1.62,26.62,18.3,1,0,49.56,11.42,-0.26,0
27.54,2650.61,3632.4,0.35,-2.89,-0.17,23.67,38.35,1.36,1.13,1.59,0.9,39.42,36.55,0,1,2.09,64.75,-1.34,0
89.88,1471.2,2651.98,0.17,-3.99,-1.22,145.18,265.04,1.24,1.02,1.61,0.8,21.16,18.82,1,1,18.57,115.17,-1.07,0
72.28,1396.72,2648.32,0.46,-1.97,4.04,56.35,77.13,1.22,1.13,1.34,1.23,12.66,14.81,0,1,-1.44,30.04,28.17,1
40.95,3399.36,2619.86,0.4,-1.53,-2.01,80.07,54.95,1.42,1.11,1.62,1.29,32.52,24.08,0,1,7.99,60.74,3.71,1
88.87,1412.44,3958.88,0.4,-4.79,1.47,262.9,95.53,0.96,1.03,1.66,0.47,20.39,9.3,1,1,28.98,81.92,2.51,0
38.59,2647.97,8110.1,0.19,1.73,0.22,71.56,64.04,1.49,1.61,1.86,1.66,32.15,30.57,1,0,32.21,8.44,-1.38,1
54.72,762.97,507.83,0.27,-0.45,-1.85,236.03,93.48,0.98,1.23,1.45,0.49,11.06,10.79,1,1,10.24,50.39,0.48,0
62.53,1999.49,2631.91,0.7,4.23,0.96,132.81,130.89,1.01,1.12,1.29,1.03,28.13,28.09,0,1,-0.1,62.99,43.38,1
39.84,4347.1,4807.04,0.17,5.24,-0.85,74.49,76.9,0.79,0.69,1.37,1.26,52.26,36.5,0,0,7.46,5.03,6.26,1
24.48,1017.43,1844.71,0.51,4.58,3.52,74.58,81.96,1.02,0.95,1.53,1.43,15.69,14.29,0,0,0.08,2.64,2.98,0
27.74,1874.48,4239.73,0.56,-9.09,0.69,50.82,64.78,1.34,1.17,1.39,1.67,26.64,16.17,0,0,-1.99,-4.21,-0.75,0
61.62,4906.22,7324.17,0.17,3.42,-0.05,141.2,132.68,1.14,0.36,0.61,0.84,24.37,27.8,0,0,2.88,-5.59,7.52,0
63.45,3123.53,1132.79,0.29,-0.35,0.68,88.59,69.0,1.44,1.02,1.63,0.81,26.79,20.33,0,1,-0.03,54.78,5.65,0
75.06,1329.28,2265.43,0.51,7.46,-0.23,112.68,91.56,0.81,0.92,1.11,0.82,33.88,9.38,0,1,-3.18,64.17,14.4,0
52.02,2936.37,2918.76,0.16,5.05,2.73,61.51,76.92,1.96,1.58,1.94,1.47,29.2,22.72,1,0,41.9,3.44,-3.06,0
20.0,1546.58,421.76,0.5,-2.74,3.18,68.81,73.99,1.52,1.34,1.56,1.19,15.0,16.7,1,0,30.04,-6.32,-0.81,1
74.69,1876.01,2935.56,0.55,-7.23,2.78,144.94,144.11,0.75,1.29,0.9,1.1,11.28,7.87,0,1,3.94,67.85,7.26,0
54.36,4607.22,7813.48,0.25,3.56,0.21,105.78,145.51,1.75,1.02,1.33,1.25,45.97,1.48,1,0,10.27,-7.43,26.34,1
29.15,2217.41,1671.56,0.47,3.94,-1.0,70.29,72.34,1.75,1.13,1.63,1.46,11.34,19.41,1,0,41.23,5.45,2.04,1
147.08,4674.06,11126.1,0.25,-4.97,1.13,122.33,108.95,0.71,1.5,1.31,1.35,86.48,34.61,1,1,104.02,88.99,-0.64,0
64.21,1552.39,1343.76,0.41,1.12,-1.37,105.22,102.32,1.15,0.95,1.39,0.58,19.06,4.46,1,1,24.38,56.52,-4.62,0
75.62,5300.74,4949.2,0.13,-3.81,1.24,162.16,97.85,0.97,0.59,1.07,1.01,47.7,56.2,0,0,0.58,2.39,14.38,0
56.79,6668.8,8195.48,0.2,-14.31,0.49,128.79,78.46,1.21,0.87,1.18,1.53,24.8,32.64,1,0,19.15,-5.05,15.77,1
50.05,9400.31,6736.55,0.21,9.33,-2.05,164.9,130.69,1.24,0.29,0.74,0.74,39.1,47.3,0,0,-2.49,9.8,9.84,0
32.16,4122.51,3948.24,0.19,-2.11,2.2,185.01,131.64,1.25,0.38,0.73,0.67,36.95,21.18,0,0,-1.74,0.89,9.61,0
164.61,4049.67,16981.16,0.11,1.23,-2.1,246.47,191.95,0.97,1.25,1.12,1.21,125.33,75.6,0,1,8.37,77.89,-1.74,0
78.22,2396.21,500.09,0.42,-1.59,0.93,112.28,120.98,0.71,0.99,1.11,0.82,33.33,6.21,0,1,-3.32,6.51,4.94,0
54.19,4211.44,4513.52,0.26,-4.31,4.03,95.68,50.66,1.57,0.84,1.68,1.29,44.26,23.9,1,0,12.02,-2.1,33.27,1
97.06,3158.11,8443.89,0.18,-7.93,3.33,81.18,203.99,1.39,0.91,1.5,1.02,40.29,10.64,1,1,47.78,91.11,-3.29,0
56.38,2162.75,1918.87,0.19,5.75,0.45,188.08,120.16,1.15,1.02,1.4,0.71,34.26,16.34,1,1,17.86,47.58,4.41,0
29.95,5453.23,10501.85,0.21,2.22,-0.13,67.22,44.13,0.77,0.76,1.34,1.08,40.59,29.03,0,0,-1.48,-6.2,4.68,1
35.22,3067.8,2473.21,0.5,-10.44,-0.77,86.25,102.38,1.26,0.89,1.7,1.18,15.32,8.1,1,0,21.39,7.05,16.12,0
43.44,3907.54,3478.01,0.41,3.13,2.66,76.08,50.58,1.3,0.82,1.7,1.21,15.55,17.49,0,0,1.09,7.52,11.47,1
72.63,3074.02,1517.12,0.56,3.7,0.89,110.92,98.05,1.26,1.07,1.52,0.95,28.94,15.61,0,1,-2.46,26.95,46.37,1
29.66,1267.92,3040.4,0.4,2.16,2.99,58.03,72.09,1.35,1.15,1.31,1.68,27.61,37.22,0,0,1.55,-5.9,1.86,1
77.15,3218.08,5634.82,0.05,-2.7,-0.03,269.04,181.1,1.0,0.37,0.91,0.63,96.97,93.84,0,0,3.16,-11.78,7.69,0
73.09,6276.8,9708.94,0.05,-1.88,1.85,152.05,124.18,1.51,1.13,1.2,1.32,65.73,38.39,1,0,27.3,2.47,-0.55,0
56.02,3221.25,3293.54,0.16,2.05,1.99,69.48,36.85,2.18,1.34,1.8,1.2,36.53,41.48,1,0,39.21,-0.43,-1.05,1
156.18,6449.5,11724.66,0.09,4.31,0.39,143.31,67.44,0.77,1.42,1.35,1.63,43.33,19.78,1,1,135.61,18.36,-1.02,0
64.11,4745.23,7053.96,0.13,6.38,2.15,149.88,203.38,1.67,1.27,1.45,1.38,37.63,27.46,1,0,72.16,-8.23,0.06,0
189.87,6776.47,21271.38,0.1,5.14,2.15,157.36,202.86,1.15,1.25,1.18,1.25,109.93,93.73,0,1,8.37,211.03,1.12,0
60.33,5106.48,8408.52,0.21,-4.91,0.72,80.18,56.87,1.39,0.98,1.7,1.4,30.23,26.47,1,0,21.92,-2.16,50.4,1
48.94,5111.57,6434.9,0.2,-0.24,1.73,62.77,66.33,2.02,1.39,1.41,1.64,27.59,13.38,1,0,41.66,2.31,-3.73,0
116.57,1729.76,1354.34,0.27,-0.91,-3.21,294.99,194.47,1.14,0.87,0.93,0.93,42.58,7.34,0,1,-1.39,74.66,8.8,0
47.08,2440.09,4136.7,0.35,5.72,-0.3,79.42,65.5,1.12,1.21,1.32,1.61,31.74,21.63,0,0,0.58,-1.12,3.99,1
30.02,2339.79,3400.49,0.39,3.98,0.56,106.74,67.07,1.34,1.15,1.36,1.5,16.55,9.3,1,0,19.5,1.63,16.28,0
56.03,8532.29,14858.34,0.11,4.95,0.02,210.25,111.25,1.5,1.38,1.56,1.2,52.73,14.31,1,0,77.81,-1.51,-0.58,0
56.79,2070.84,8626.65,0.1,-3.96,2.82,76.54,61.87,1.24,1.04,1.77,1.38,25.13,21.3,1,0,13.38,-5.06,19.05,1
13.89,1677.42,4168.66,0.64,6.88,2.79,81.12,88.48,1.99,1.15,1.55,0.97,19.08,17.71,1,0,21.04,-2.7,0.77,1
40.01,4367.32,3440.35,0.01,-5.75,0.08,83.59,63.84,1.72,1.29,1.7,1.73,35.68,21.14,1,0,39.53,-5.74,0.9,0
229.44,8486.48,18333.31,0.12,2.25,2.29,68.54,76.09,0.59,1.42,1.16,1.3,110.41,83.4,0,1,0.07,196.88,-3.45,0
249.16,2922.44,19260.11,0.12,-4.57,-0.98,58.18,74.77,0.71,1.17,1.01,1.05,89.87,72.83,0,1,-1.6,131.12,4.93,0
29.22,2645.42,5387.56,0.26,6.74,-0.87,37.69,56.46,1.37,1.16,1.39,1.64,41.03,23.76,0,0,0.72,1.73,7.11,1
105.48,10234.36,12869.67,0.07,310.49,85.52,233.64,59.81,0.99,0.76,-0.05,0.0,136.63,4.01,0,0,-3.56,-2.91,33.54,0
58.81,1633.52,4937.25,0.46,5.07,0.99,193.68,56.15,0.96,1.07,1.5,0.49,38.92,17.76,1,1,26.26,85.82,1.0,0
70.05,6542.81,5252.96,0.09,-3.72,2.33,147.86,73.5,1.12,0.47,1.17,1.07,48.19,27.7,0,0,-1.14,-5.27,16.63,0
66.19,1696.51,6937.82,0.49,-0.74,-0.37,75.35,40.04,1.24,1.29,1.7,1.3,32.04,32.17,0,1,1.76,16.1,-1.54,1
78.5,2546.34,2748.23,0.32,3.37,0.01,106.03,52.7,1.11,1.21,1.36,0.85,18.0,15.95,1,1,14.06,56.93,18.71,1
38.8,3356.31,810.62,0.29,-1.92,2.12,98.55,94.59,1.59,1.49,1.47,1.13,14.53,14.42,1,0,41.3,11.26,-1.61,1
71.59,162.43,2593.13,0.36,-3.32,0.6,137.61,119.37,0.85,1.01,1.16,0.83,22.29,9.98,0,1,2.82,42.95,6.11,0
29.53,3508.01,2702.65,0.24,-1.69,0.42,66.69,57.41,1.23,0.75,1.58,1.29,25.11,16.7,0,0,-1.33,7.69,9.49,1
194.5,5691.33,1620.13,0.17,-4.62,-0.82,80.75,102.51,0.78,1.21,1.29,1.42,74.49,42.33,1,1,167.46,121.2,-0.9,0
62.17,3218.82,-757.07,0.42,12.66,-1.2,89.55,61.54,1.5,1.2,1.35,0.79,36.16,31.56,0,1,9.2,69.12,-1.29,0
48.08,3834.0,5499.8,0.27,-10.86,3.66,84.39,55.38,1.83,1.55,1.99,1.53,20.53,39.94,1,0,53.5,5.74,3.7,1
75.23,2012.59,2495.83,0.57,2.52,0.71,120.94,63.37,1.32,0.88,1.42,0.85,33.54,17.4,0,1,-1.54,35.61,48.06,1
126.32,4748.15,5237.61,0.14,4.49,1.78,87.63,129.25,0.92,1.11,0.82,1.36,63.91,10.59,1,0,56.0,5.53,114.58,0
17.39,1589.19,660.91,0.57,-5.52,0.13,20.42,93.19,0.89,0.61,1.32,0.98,16.85,17.51,0,0,-2.69,-2.63,5.76,1
105.96,4115.45,8383.81,0.12,-0.3,-2.25,89.65,206.53,0.91,1.14,0.86,1.67,19.88,12.32,1,0,66.77,12.16,82.17,0
78.33,9665.45,7121.84,0.09,-1.37,-0.29,262.84,114.93,1.03,0.36,0.83,0.62,72.28,57.47,0,0,-1.14,-6.31,14.0,0
22.82,3223.41,3683.7,0.21,-8.08,-1.95,50.65,85.65,1.15,0.92,1.54,1.17,15.88,9.57,1,0,6.61,5.81,17.7,0
164.27,11169.94,26463.55,0.09,4.02,0.71,73.26,103.01,0.6,1.35,1.28,1.15,95.11,78.35,0,1,-0.75,165.53,2.23,0
71.53,1303.08,5196.43,0.55,-0.24,1.89,100.67,107.46,1.45,1.69,2.12,1.45,50.81,37.75,0,1,3.82,85.03,-1.93,1
97.08,3420.66,4995.41,0.24,3.41,2.52,233.19,199.09,1.22,1.13,1.57,0.75,24.47,23.14,1,1,50.32,48.2,1.01,0
47.38,5048.58,9424.15,0.21,2.89,-0.25,64.44,26.26,0.87,0.77,1.58,1.26,51.17,41.24,0,0,0.22,5.5,7.16,1
83.27,2521.9,6024.5,0.38,-0.5,0.12,36.99,33.01,1.23,1.15,1.66,1.59,53.3,38.94,0,1,-0.94,64.09,3.85,1
70.65,5614.63,6894.73,0.26,-7.66,-0.64,102.76,79.41,1.65,1.22,1.75,0.99,35.97,15.65,1,0,23.83,5.54,29.14,1
73.78,2777.65,6822.34,0.4,-3.49,-2.33,63.43,44.38,1.45,1.11,2.2,1.32,42.13,23.95,0,1,-5.69,51.01,2.65,1
51.31,3001.9,2440.46,0.15,0.37,-1.56,100.61,76.83,1.33,1.09,1.43,1.76,28.95,29.22,1,0,11.28,1.45,13.23,1
65.44,2516.45,2372.91,0.58,0.39,-1.18,103.68,66.34,1.3,0.96,1.15,0.84,28.77,19.89,0,1,-1.76,44.37,50.21,1
56.35,3691.78,1091.63,0.36,5.62,-0.42,74.11,26.81,1.16,1.27,1.55,0.88,27.42,11.07,0,1,-1.43,41.66,-3.51,0
62.77,1134.94,5866.98,0.34,-3.72,2.52,86.75,85.2,1.42,1.15,1.48,1.42,20.26,21.96,0,1,-0.42,33.34,43.61,1
96.97,3794.4,6385.44,0.08,-2.1,-0.57,131.41,144.21,0.87,1.22,0.71,1.38,68.06,10.81,1,0,69.85,-10.02,49.5,0
56.01,211.4,1087.89,0.39,-1.63,-1.69,88.87,50.86,1.19,1.22,1.59,0.86,30.9,31.93,0,1,1.01,59.28,0.06,0
49.81,3731.13,7590.44,0.2,2.27,0.88,145.45,132.38,1.14,1.14,1.38,1.18,45.92,24.64,1,0,35.99,11.43,35.75,1
69.3,4166.98,1387.06,0.38,-0.08,0.35,55.73,41.3,1.53,1.33,1.62,1.36,45.32,28.14,0,1,1.02,73.29,-2.41,1
61.74,1876.18,1581.82,0.53,3.27,1.02,108.3,128.59,0.81,0.86,0.91,1.06,31.36,15.52,0,1,-0.65,38.72,8.13,0
20.68,2671.09,3296.62,0.45,-5.31,-2.04,98.6,42.52,0.95,1.2,1.58,1.44,16.16,23.19,0,0,-1.37,-11.84,0.92,0
34.68,2414.86,6915.79,0.34,2.58,1.07,71.68,146.51,1.57,1.22,1.73,1.21,14.39,21.4,1,0,30.55,-6.2,1.79,1
137.06,6415.94,8257.49,0.09,-1.12,1.72,90.26,127.61,1.09,0.94,1.14,1.32,116.76,65.82,1,0,115.84,3.58,2.51,0
70.28,6566.76,4795.47,0.14,7.94,1.43,126.02,150.09,1.05,0.45,0.78,0.69,35.92,22.29,0,0,5.63,0.29,11.06,0
68.94,2280.21,1327.71,0.25,3.25,-3.69,254.62,151.6,1.07,1.01,1.79,1.01,31.91,11.86,0,1,1.96,49.19,0.67,0
34.93,3768.48,8251.31,0.25,7.32,0.7,72.72,74.47,1.91,1.35,1.85,1.93,19.62,27.05,1,0,45.81,-12.98,1.74,1
45.51,3499.96,1820.44,0.38,-0.63,-0.48,62.13,77.26,1.2,1.17,1.44,1.91,33.58,22.9,0,0,-6.47,-2.45,3.34,1
98.67,10020.84,19039.14,0.06,122.2,117.15,228.7,66.24,0.94,0.73,-0.05,-0.01,77.79,3.9,0,0,3.58,-9.01,14.33,0
61.39,3078.9,7585.97,0.39,-0.72,0.23,65.07,32.17,1.05,1.14,1.79,1.1,36.6,22.45,0,1,4.31,62.91,1.15,1
49.88,2111.64,2630.27,0.25,-8.78,-4.19,121.47,71.5,0.82,1.38,1.6,0.97,44.39,11.44,0,1,5.17,29.3,0.84,0
65.23,3585.94,6212.07,0.25,-1.06,3.42,55.07,43.89,2.06,1.66,1.86,1.95,36.23,34.84,1,0,58.24,0.77,4.5,1
45.51,3370.81,3797.25,0.35,3.8,-0.3,52.83,75.82,1.39,1.17,1.5,1.72,24.85,34.72,0,0,2.81,-5.17,2.2,1
35.07,2841.98,1797.95,0.64,-3.43,1.15,57.63,61.16,0.83,0.78,0.94,0.78,32.47,26.78,0,0,-0.46,-10.13,3.27,1
60.59,1798.82,3931.62,0.41,0.06,-0.13,134.37,86.17,1.33,0.89,1.48,0.87,16.22,28.9,0,1,-1.32,43.64,27.67,1
51.24,3862.07,1961.62,0.38,-1.24,-0.84,57.72,108.38,1.61,1.23,2.08,1.71,20.19,7.97,1,0,52.71,2.24,1.15,1
57.09,2604.94,6059.18,0.37,-1.51,2.72,24.08,47.45,1.21,1.12,1.81,1.61,37.82,36.72,0,1,0.05,66.5,-3.04,1
28.85,2634.32,3257.69,0.22,-4.35,-0.42,-12.55,-10.45,0.55,0.41,-0.0,0.04,46.05,31.85,0,0,3.42,0.62,21.28,0
178.89,4774.08,5643.19,0.16,8.31,2.18,92.21,102.64,0.62,1.36,1.34,1.5,54.7,35.15,1,1,119.4,104.81,1.63,0
38.3,2674.93,5325.47,0.41,-5.8,-0.53,39.93,53.52,1.46,1.09,1.7,1.68,36.04,15.45,0,0,5.44,-2.54,5.66,1
76.79,10650.71,2879.14,0.15,4.87,1.02,78.59,61.22,1.06,0.52,1.6,1.04,60.13,30.63,0,0,0.77,-1.81,13.93,0
65.1,1180.76,3063.64,0.5,1.06,3.61,52.11,97.18,0.93,1.11,1.38,1.17,29.26,13.41,1,1,3.3,61.15,27.39,1
84.08,2831.64,4638.72,0.31,4.67,-1.19,78.12,72.93,1.42,1.38,1.76,1.4,32.76,16.1,1,1,34.61,107.17,-0.74,0
121.18,5950.25,18147.16,0.08,-2.83,-1.03,138.34,145.68,0.87,0.29,1.06,0.66,105.94,45.8,0,0,2.41,-2.51,18.65,0
32.1,1539.76,2324.25,0.51,-10.3,0.97,76.73,119.26,1.16,1.24,1.42,1.15,19.58,4.74,1,0,11.9,-2.14,-3.04,1
25.74,1142.21,3215.88,0.47,-0.72,4.55,75.7,61.87,0.88,0.79,1.14,0.83,30.51,20.99,0,0,5.85,-6.24,4.0,1
42.84,2296.39,2479.12,0.44,2.95,4.23,52.19,107.62,1.21,0.88,1.9,1.54,46.42,28.25,0,1,-0.24,31.53,-0.11,1
101.07,6466.82,8273.35,0.07,5.32,-0.06,231.66,256.7,0.94,0.45,0.64,0.58,91.13,78.89,0,0,-0.82,0.84,21.54,0
210.47,11107.47,12707.7,0.14,7.48,-0.2,76.01,83.81,0.75,1.12,1.13,1.12,148.0,66.94,0,1,-6.0,155.0,-3.81,0
91.32,1818.99,8118.6,0.3,0.05,0.72,159.84,180.36,1.14,0.98,1.62,0.96,34.06,20.92,1,1,43.22,97.3,5.91,0
77.13,1639.06,1107.27,0.31,-1.95,-1.58,174.78,152.87,1.42,0.72,1.13,0.59,59.71,19.46,0,1,-5.71,52.24,11.11,0
34.55,1160.24,1458.74,0.31,5.86,0.19,229.82,121.53,0.91,0.93,1.72,1.19,36.42,23.24,0,1,-4.58,44.98,-1.58,0
50.39,5615.0,3382.43,0.11,1.02,2.08,193.06,170.34,1.31,1.22,1.33,1.12,71.87,31.41,1,0,68.93,-3.33,-5.2,0
23.7,2185.01,1364.88,0.28,5.02,2.95,110.15,70.71,1.36,0.82,1.47,0.89,19.39,17.69,0,0,0.65,8.53,2.81,1
23.59,3551.94,3438.3,0.39,4.95,2.75,98.79,81.79,1.39,0.84,1.66,1.42,23.28,13.83,1,0,20.8,4.76,15.98,0
29.34,3841.71,4768.33,0.15,-0.14,0.79,108.69,79.15,1.14,0.47,0.91,0.79,45.66,29.01,0,0,-6.91,-5.47,13.72,0
123.82,11952.83,18414.48,0.15,8.85,-0.82,82.56,103.12,0.76,1.07,1.41,1.29,61.02,76.56,0,1,1.1,266.27,1.33,0
41.69,4223.7,8001.49,0.21,0.8,4.96,111.86,71.77,0.86,0.7,1.36,1.3,36.28,29.37,0,0,-5.82,3.13,1.68,1
138.29,10372.15,10277.97,0.06,313.39,122.67,323.56,114.38,0.89,0.82,-0.06,-0.03,117.8,4.07,0,0,1.86,8.7,27.4,0
47.85,6980.48,2712.1,0.23,-1.87,3.97,80.21,93.83,2.12,1.52,1.34,1.76,26.07,21.97,1,0,31.9,5.02,0.16,0
61.35,2097.11,2776.27,0.36,-4.72,-0.56,229.72,83.02,0.97,0.96,1.28,0.51,20.34,4.9,1,1,24.87,51.44,-2.28,0
43.38,3352.73,2107.08,0.51,5.46,1.1,72.38,86.08,1.28,0.96,1.57,1.16,24.37,10.46,0,0,9.91,-0.67,6.65,1
