session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
134.83081171011472,7059.325918752144,12045.22347502717,0.1145522274347024,0.0498024360079617,0.0422161872645101,112.90775680166468,129.2443325214956,1.2433218915421511,1.0118323377345195,1.173025814488901,1.1546494552656206,47.20513111618958,43.11471729750375,1,0,105.30599456879494,0.0,0.0,0
183.3719017625685,3213.126445855233,3259.2857642416648,0.1174901516163963,0.0532324641403981,0.0615890275987049,83.42461104912634,116.09649984221952,1.1499755218531535,0.958152865272624,1.2104936840423453,1.2491986242360509,62.407176361308736,40.782321828416656,1,0,75.4703703897994,0.0,0.0,0
28.878025931955307,2556.61355672648,895.3842580295072,0.3686586662935154,0.5827286641112902,0.4572445605077997,111.10932394422412,91.2472085071629,1.378738062469433,1.1386954875333652,1.7006104677059142,1.3205783007271004,18.58896781480172,9.109162576307291,1,0,6.715441248438412,0.0,20.147301450837404,0
163.2680872758089,4707.159904867076,5320.08298339827,0.1413100042465696,0.0955634675014922,0.0683181285094239,153.77121754497267,112.07518847702325,0.6262888163094263,1.224043116848013,1.241228870400208,1.3105842231527418,58.50870024305423,23.89260568851892,1,1,237.96633500083107,169.11414262384284,0.0,0
173.47209982915751,5758.566065868692,14049.25471223851,0.1013361367261735,0.0409429402670078,0.0415308627855388,92.46531945268646,85.11430107517269,0.7262488834730072,1.1136477171062231,1.2386049458656962,1.144993916249328,122.18767876208452,84.36649814325331,0,1,0.0,138.48833388222084,0.0,0
99.39909750361272,6329.09643634589,5790.511740670379,0.0755540028831606,0.0638242413820274,0.0452982544347063,163.89517449912978,138.23863618791432,0.9534047943073208,0.9048053158462336,1.2714336322665123,1.130803534875906,80.63699088707773,56.80843031800425,1,0,116.53944365241738,0.0,0.0,0
36.07838792060758,3469.724930964603,2593.244206697873,0.3932092549071037,0.438077081673461,0.995469982152624,114.24290001243315,47.288983385895634,1.2938192142893552,0.9163937239396466,1.9226184686126369,1.2537477779729198,24.21450603436854,9.605947035221682,1,0,11.363692999795523,0.0,17.83815150804608,0
25.91038528360113,2253.057766058626,862.3139637130735,0.4450928420898923,0.6475461707162816,0.7658866574909388,88.41378585095211,53.72244073551404,1.2573740328929075,1.0539945617376476,1.5555799660781575,1.3224978987680711,16.207500146503712,10.270083309514565,1,0,13.563916068054969,0.0,13.872402792476418,0
154.75912916402032,8494.268467223477,25614.78276138813,0.1203179211401764,0.021299605332204,0.0276226431920687,60.23581633928204,90.53941906944104,0.7218068212965285,1.2010358236101808,1.3241478015926766,1.2172569842953842,100.81671555379528,108.83460144077743,0,1,0.0,87.0528617762945,0.0,0
188.37256997508737,4845.433164000639,7477.257209010317,0.1581259403257917,0.1497116208966745,0.0894356055833023,119.34077185437624,35.24298859574323,0.6716482508019913,1.2346991858736192,1.3836482165846151,1.477717918636262,59.25041172949648,37.10843369973944,1,1,130.64354468203322,107.95217397704344,0.0,0
25.49101293622623,2836.864369223916,2294.254587639108,0.3044432029567632,0.9360313490626386,0.827280193555781,77.30968827909244,56.58227581339166,1.5306361918156517,0.9520695139576284,1.6524162641261309,1.2700646139364893,24.647439770159643,9.557283862794892,1,0,9.1527141791589,0.0,22.912996359532038,0
152.59835628551122,7344.929722615576,11521.287267903128,0.1296957154416635,0.0632983962897529,0.05845110832765,144.17281591775964,144.4368999181086,1.1181990268324262,1.0123902245854195,1.019966621933159,1.119189177133169,88.76421578263883,93.68453573972856,1,0,76.53971496653618,0.0,0.0,0
170.5805580118376,5147.9469033907135,4940.438619681192,0.0695349098969884,0.0338379844101584,0.0509986968057184,118.59011695589346,110.3131527876208,1.1200923999566348,0.900332067217743,1.1209991073458836,1.2124145570610227,60.589767492637705,53.68247617206492,1,0,112.62189521204508,0.0,0.0,0
204.04388079119155,8768.86841825738,0.0,0.1054581528790656,0.0278425467164919,0.0540622491872943,79.77162880054063,55.26339524721204,0.7754596719237616,1.1865992143973672,1.148422422623682,1.0614719506879875,115.77678343720314,96.34103808286775,0,1,0.0,129.92043223213415,0.0,0
212.1767079287348,10905.834901621816,9329.53335115582,0.0741458552978302,0.0113053867552431,0.035506745201738,87.32739568823146,67.50888136691638,0.7414981310050038,1.113776559375314,1.134750348392217,1.0589784723128597,93.53755607089929,55.719030856951264,0,1,0.0,131.09351372743566,0.0,0
237.12033310677757,6686.66953136426,20720.906323973104,0.1042389858766464,0.0236591090427134,0.027474390307877,55.50678713963444,96.4563364598256,0.6353708944487009,1.1010707236009694,1.2679131431815311,1.074278582642878,139.12695026951965,109.62956509514196,0,1,0.0,204.14651728362568,0.0,0
31.01566145635897,1593.9210936890368,662.4495813328672,0.6030771626767615,0.4294943341318547,0.5952121319223216,77.34764991318538,67.54478063257527,0.8135920454534538,0.7641029613501027,1.303316847247287,1.2723668253568114,10.859220483872871,8.32102745668736,0,0,0.0,0.0,6.885813961117939,1
150.80299990899098,6110.809228698408,3438.432208814296,0.0967592294337241,0.0244521208662365,0.0393329222962196,53.13063925841168,74.87288452614932,0.7445441553617211,1.0982399795988054,1.2375215681886311,0.9806974853249876,92.83535885803968,71.56213315002715,0,1,0.0,147.97948340275735,0.0,0
100.82121607702284,5459.73287581683,6712.75769626045,0.1077460895952423,0.0496429921983192,0.0308961138279116,148.1113749514298,63.38655415651641,1.2874477303217982,1.092429106910331,1.2843056524552892,1.059670676422252,64.6328271493275,45.351402008013146,1,0,155.47566495810577,0.0,0.0,0
157.80565981049253,4156.082777273621,6861.963148353775,0.0408508428237057,0.0680253005703986,0.0396781218042728,113.87215041242514,109.12339894080633,0.9497835522191116,0.9481974063670826,1.098203997592371,0.9515344090249782,56.17128593029855,42.18382095995628,1,0,75.12122999852753,0.0,0.0,0
136.25656899433793,4589.955939987472,6852.560540640202,0.0934550376539218,0.0809645981964913,0.0759516532609291,136.68287774951023,170.32271214064608,0.7216445840634954,1.2464822151052597,1.0660221057252752,1.451047565530237,73.76205097612211,33.2221875088892,1,1,209.5023798553267,87.84745086767957,0.0,0
